title,sentiment_label
Вагоны московского метро будут складываться гармошкой,neutral
В Чечню пытались проникнуть наемники из Пакистана,neutral
Таллинские заключенные предпочитают голод духоте,negative
"Адвокатам ""Моста"" не удалось дать отвод следователю Данилову",neutral
В поезде Донецк-Москва нашли взрывчатку,neutral
Штаб ОГВ: Операции боевиков разрабатывают в генштабе натовской страны,neutral
ЕС возобновляет финансовую помощь России,positive
Россия погашает свои долги МВФ,neutral
"В Маниле под тоннами мусора 37 человек погибли, более 90 ранены",neutral
"По Чечне разъезжает грузовик, начиненный взрывчаткой",neutral
Сенаторы прислали в Госдуму поправки к закону о Совете Федерации,neutral
"Правительство Израиля развалилось, а премьер-министр летит в США",neutral
"Сбербанк будет кредитовать молодежь по ""мобильнику""",neutral
В Северной Осетии пытались взорвать прокурора,negative
Кудрин заручился поддержкой коллег из G8,neutral
Жертвами ДТП в Башкирии стали десять человек,neutral
После отпуска бывшего главу ГУВД Москвы отправят на пенсию,neutral
Московский суд узаконил произвол следствия,negative
Путин повысил пенсии на 125 рублей,neutral
В Москве создается диггерская спасательная служба,neutral
"В Мескер-Юрте обстрелян ""УАЗ"" с российскими военными",neutral
С юга невозможно будет уехать из-за ошибки железнодорожников,neutral
Пожар в химическом институте в Москве ликвидирован,negative
"В Грозном взорвался фугас, спрятанный на дереве",neutral
Российские волейболисты начинают с победы,neutral
В Молдавии в результате ливневых дождей погибли четыре человека,neutral
Россиянин привез из Киева 28 тысяч презервативов для себя,neutral
В Москве-реке выловили голову женщины,neutral
Боевики маскируют бомбы под обычные зажигалки,neutral
"Следователи взяли реестр акционеров ""Медиа-Моста"" и ушли",neutral
"Против руководителей ""Лукойла"" возбудили уголовное дело",neutral
Тюменская нефтяная компания купила Лисичанский НПЗ на Украине,neutral
За показания против Быкова предлагают 2 миллиона долларов,neutral
Ближневосточные лидеры не оставили надежды договориться,positive
Власти Ставрополья раздали казакам карабины,neutral
Американские юристы призывают создать всемирные законы Интернета,positive
"Co@Libri, Rambler и Lenta.Ru выйдут осенью на ММВБ",neutral
В Пензе осудили вербовщика наемников в Чечню,neutral
Кафельников и Сафин в десятке лучших,neutral
Обстрелявший милиционеров бандит скрылся на кладбище,negative
В Южной Корее забастовали банковские клерки,neutral
Путин и Клинтон договорились обо всем заранее,neutral
Американские пограничники поймали велоиммигрантов,neutral
В Автобанке произвели выемку документов,neutral
За минувшие сутки боевики потеряли 14 баз,neutral
"Конституционный суд просит Думу определить порядок ""медицинского импичмента""",neutral
"На подмосковном оборонном заводе произошел взрыв, погиб рабочий",neutral
В Германии вынесен приговор вымогателям денег у Nestle,negative
Башар Асад избран президентом Сирии,neutral
Депутаты согласились выбирать Совет Федерации напрямую,neutral
Ирландия узаконила цифровую подпись,neutral
Касьянов утвердил новые пошлины на телевизоры,neutral
Боевики воюют с федералами в Подмосковье,neutral
Wapchat.Ru: мобильный телефон для глухих,neutral
Боевики спускаются из предгорий на равнину Чечни,neutral
Взрыв нефтепровода в Нигерии: погибли 250 человек,neutral
На необитаемом острове в Карибском море нашли 37 беженцев с Кубы,neutral
Развитие информационных технологий запутает экономистов и банкиров,positive
Строители МКАД украли 20 миллионов долларов,neutral
"Новозеландские ""зеленые"" не хотят ""Эшелона""",neutral
В Европе создадут виртуальную биржу,neutral
В суде Владивостока решается вопрос об отмене итогов выборов,neutral
На азербайджано-российской границе в ящике с помидорами нашли гранату,neutral
Трошев поплатился за высказывания о Масхадове и Басаеве,neutral
Американский солдат застрелил пятилетнего албанского ребенка,neutral
Боевики маскируются под сотрудников силовых структур,neutral
Проблема виз для российских туристов дошла до Госдумы,negative
"В Чечне нашли боеприпасы, документы на арабском и угнанные машины",neutral
Парижский суд отказался размораживать российские счета,neutral
Российские миротворцы пострадали от жары на Балканах,neutral
Президент Израиля подал в отставку,neutral
"Иностранцы уйдут вместе с деньгами, считают в РТС",positive
Боевики перевозили оружие в спиртовозах,negative
Кристи Ямагучи вышла замуж за хоккеиста,neutral
"ФБР поймало преступника из ""первой десятки""",neutral
Генпрокуратура требует у Потанина 140 миллионов долларов,neutral
В Силиконовой долине скоро кончится электричество,neutral
Жерар Депардье перенес операцию на сердце,positive
Гусинский сдал в Генпрокуратуру свой наградной пистолет,neutral
У бывшего директора Качканарского ГОКа нашли героин,neutral
Бой под Грозным: 20 человек погибли?,neutral
"Налоговая полиция возбудила дело против ""АвтоВАЗа""",neutral
"""Русское радио"" в Литве лишили лицензии",neutral
Гантамиров метит в президенты,neutral
Боевики атаковали разведгруппу внутренних войск,neutral
"У налоговиков нет претензий к ""ЮКОСу""",neutral
Rambler опровергает сообщение о выводе своих акций на ММВБ,neutral
Ракетные войска ликвидируют как вид,neutral
"Масхадов платит боевикам только ""по факту""",neutral
Лазаренко причастен к организации нескольких заказных убийств,neutral
Эрнан Креспо — самый дорогой футболист мира,neutral
Амурская область осталась без прогнозов погоды,neutral
Запущен главный модуль Международной космической станции,neutral
Оглашен первый приговор по делу Bank of New York,negative
С августа подорожает телефон,neutral
Рушайло получил из рук президента РФ личный штандарт,neutral
"На ""Салдинском металлургическом заводе"" проведен обыск",negative
"""Русские фонды"" приобрели Daily Telefrag",neutral
Мосгордума лишит малоимущих права на приватизацию жилья,neutral
Ужесточен порядок въезда транспорта в Москву,positive
Авиабанк признали несостоятельным,neutral
Декан одного из факультетов МАМИ попался на взятке,neutral
Изменник родины приговорен к четырем годам,negative
Предотвращен подрыв воинского эшелона в Дагестане,negative
"На конкурсе мини-сайтов победили мебель, Мондриан и падающие принцессы",neutral
Волейболисты Италии оказались сильнее,neutral
Из московского магазина украли 75 шуб,neutral
В Хабаровске офицера поймали на взятке,neutral
"В неправильной приватизации ""Норильского никеля"" виноват Кох",neutral
Грабители взяли кассу хлебозавода в Яхроме,neutral
Philip Morris вскоре разорится,neutral
С уходом Бориса Ельцина олигархи лишились иммунитета,neutral
Дожди и град уничтожили посевы в Ингушетии,neutral
Президент Чувашии предъявил ультиматум Госдуме,neutral
Устинов приехал в Чечню и назначил нового прокурора республики,neutral
В центре Мадрида взорван автомобиль,neutral
В Пакистане школьный автобус упал в пропасть — 19 детей погибли,neutral
На шоссе Москва-Брест расстрелян депутат Смоленской областной Думы,neutral
Путин: На Окинаве Россия будет общаться на равных,positive
Гусинского ждут в Израиле вместе с Селезневым и Строевым,positive
Noga потребует от России миллиард долларов,neutral
В Петербурге раскрыто заказное убийство,negative
Кадыров к зиме переедет в Грозный,negative
"""ЛУКОЙЛ"" прекратил отгрузку топлива",neutral
В Нью-Йорке взорвались два 4-этажных дома,neutral
Саммит в Кемп-Дэвиде: первая победа Эхуда Барака,positive
В венском аэропорту при поcадке перевернулся пассажирский самолет,neutral
Министр внутренних дел Португалии остался без портфеля,neutral
Санкт-Петербург хочет получить 150 миллионов долларов у МБРР,neutral
Губернаторы хотят сами отзывать членов Совета Федерации,neutral
De Beers отказалась от роли мирового алмазного монополиста,neutral
Чеченцы спасли военную колонну,neutral
Счетная палата выявила нарушения в РАО ЕЭС,neutral
"Путин: ""Cладкая жизнь"" кончилась",positive
"""Германо-кавказское общество"" финансирует боевиков",neutral
"В альтернативной Евролиге сыграют ""Петербургские львы""",neutral
Путин прибыл в Екатеринбург на встречу с губернаторами,neutral
"""Голубое сало"" снова проиграло",neutral
Американские правозащитники разоблачили новый Echelon,positive
Олимпийский чемпион получит 100 тысяч долларов,positive
Аман Тулеев борется с блатом в институтах,neutral
Двадцатилетний американец превратил компьютер NASA в тусовку хакеров,neutral
"""Видео Интернешнл"" займется интернет-рекламой",neutral
"Израиль  не стал продавать Китаю новейшую радарную систему, чтобы не раздражать США",negative
Кевину Митнику разрешили стать интернет-журналистом,neutral
ФСБ предупреждает граждан России о терактах и призывает к бдительности,neutral
Президент хочет разобраться с московским имуществом,neutral
Все объекты жизнеобеспечения Москвы взяты под усиленный контроль,neutral
Акционеры РАО ЕЭС ищут правды у Касьянова,neutral
Кузбасские шахтеры начали забастовку,neutral
В Осетии грузовик подорвался на мине 1992 года,neutral
Россия потеряла в Чечне почти две с половиной тысячи солдат,neutral
Убит настоятель храма Всемилостивого Спаса в Кускове,neutral
Махчаев: Жизнь в Грозном — ежедневная борьба за выживание,neutral
